,zh,en,similarities
2826,"紧急 症状 包括 呼吸困难 、 持续 胸痛 或 胸闷 、 意识 模糊 、 难以 清醒 及 脸部 或 嘴唇 发青 ； 如果 出现 这些 症状 ， 建议 立即 就医 。
","Emergency symptoms include difficulty breathing , persistent chest pain or pressure , confusion , difficulty waking , and bluish face or lips ; immediate medical attention is advised if these symptoms are present .
",0.9187650084495544
2827,"少数 病例 可能 伴有 上呼吸道 症状 ， 如 打喷嚏 、 流鼻涕 或 咽喉 痛 。
","Less commonly , upper respiratory symptoms such as sneezing , runny nose or sore throat may be seen .
",0.863502025604248
2828,"另外 还 监测 到 不同 比例 的 胃肠道 症状 ， 如 恶心 、 呕吐 和 腹泻 。
","Gastrointestinal symptoms such as nausea , vomiting and diarrhoea have been observed in varying percentages .
",0.8337118625640869
2829,"部分 中国 病例 初期 仅 出现 胸闷 和 心悸 症状 。
","Some cases in China initially presented only with chest tightness and palpitations .
",0.7988849878311157
2830,"部分 病例 可能 发展 成 病毒性 肺炎 、 多 器官 功能 衰竭 ， 甚至 引发 死亡 。
","In some , the disease may progress to pneumonia , multiorgan failure , and death .
",0.8603612184524536
2831,"我们 将 此 称之为 潜伏期 。
","This is called the incubation period .
",0.704850435256958
2832,"COVID19   的 潜伏期 通常 为   56   天 ， 但 可能 扩展 至   214   天不等 。
","The incubation period for COVID19 is typically five to six days but may range from two to 14 days .
",0.8426117300987244
2833,"97.5%   的 感染者 在 感染 后   11.5   天内会 出现 症状 。 报告 指出 ， 并非 所有 感染者 都 会 出现 症状 。
","97.5 % of people who develop symptoms will do so within 11.5 days of infection.Reports indicate that not all who are infected develop symptoms .
",0.9086641669273376
2834,"无症状 感染者 在 疫情 传播 中 发挥 的 作用 尚未 完全 明确 ； 但是 ， 初步 证据 表明 无症状 感染者 可能 促进 疾病 传播 。
","The role of these asymptomatic carriers in transmission is not yet fully known ; however , preliminary evidence suggests that they may contribute to the spread of the disease .
",0.8705825805664062
2835,"目前 尚未 确定 无症状 感染者 比例 ， 仍 在 加紧 进行 研究 。 韩国 疾病 控制 与 预防 中心   KCDC   报告 称 ， 确诊 病例 中有   20%   在 住院 期间 未 表现 出 任何 症状 。
","The proportion of infected people who do not display symptoms is currently unknown and being studied , with the Korea Centers for Disease Control and Prevention KCDC reporting that 20 % of all confirmed cases remained asymptomatic during their hospital stay .
",0.903945803642273
2836,"中国 国家 卫生 健康 委员会 自   4   月   1   日起 将 无症状 病例 列入 每日 通报 ； 在 当日 的   166   例 感染者 中 ， 有   130   例   78%   在 接受 检测 时 无症状 。
","China 's National Health Commission began including asymptomatic cases in its daily cases on 1 April ; of the 166 infections on that day , 130 78 % were asymptomatic at the time of testing .
",0.909716010093689
2837,"痰 液 和 唾液 均 可 携带 大量 病毒 。
","Both sputum and saliva can carry large viral loads .
",0.8246654272079468
2838,"大声 讲话 比 正常 讲话 喷溅 更 多 的 飞沫 。
","Loud talking releases more droplets than normal talking .
",0.7908387184143066
2839,"新加坡 的 一项 研究 发现 ， 无遮挡 咳嗽 可能 导致 飞沫 最远 传播   4.5   米 （ 15   英尺 ） 。
","A study in Singapore found that an uncovered cough can lead to droplets travelling up to 4.5 meters 15 feet .
",0.8506647348403931
2840,"尽管 此类 病毒 一般 不会 通过 空气 传播 ， 但 美国 国家 科学院 认定 可能 会 通过 生物 气溶胶 传播 ， 病房 外 走廊 上 的 空气 收集器 检测 出 病毒   RNA   阳性 样本 。
","Though the virus is not generally airborne , the National Academy of Science has suggested that bioaerosol transmission may be possible and air collectors positioned in the hallway outside of people 's rooms yielded samples positive for viral RNA .
",0.8942718505859375
2841,"还有 人 担心 病毒 可能 会 通过 粪便 传播 ， 但 这种 风险 被 认为 较 低 。 当 患者 出现 症状 时 ， 病毒 的 传染性 最强 ； 尽管 出现 症状 前 可能 传播 ， 但 风险 较 低 。
","While there are concerns it may spread via feces , this risk is believed to be low.The virus is most contagious when people are symptomatic ; while spread may be possible before symptoms emerge , the risk is low .
",0.8880823850631714
2842,"具体来说 ， 已知 新冠 病毒 在 纸板 上 可 存活 一天 ， 在 塑料 （ 聚丙烯 ） 和 不锈钢   AISI   304   上 最长 可 存活 三天 ， 在   99%   纯度 的 铜制品 上 最 多 可 存活 四 小时 。
","Specifically , the virus was found to be detectable for one day on cardboard , for up to three days on plastic polypropylene and stainless steel AISI 304 , and for up to four hours on 99 % copper .
",0.891002357006073
2843,"不过 ， 其 存活 时间 也 受 湿度 和 温度 的 影响 。
","This , however , varies depending on the humidity and temperature .
",0.7813056707382202
2844,"倘若 正确 使用 ， 肥皂 和 清洁剂 也 可 起到 杀灭 病毒 的 效果 。 肥皂 产品 可降解 病毒 的 脂肪 保护层 ， 使 其 失去 活性 ， 同时 还 能 将 病毒 从 皮肤 和 其他 表面 清除 。
","Soap and detergent are also effective if correctly used ; soap products degrade the virus ' fatty protective layer , deactivating it , as well as freeing them from skin and other surfaces .
",0.8819288015365601
2845,"其他 溶液 如苯扎 氯铵 和 氯己 定 葡萄糖 酸盐 （ 一种 手术 消毒液 ） 的 效果 较差 。 中国香港 的 一项 研究 显示 ， 平均 在 入院 后 两天 采集 唾液 样本 。
","Other solutions , such as benzalkonium chloride and chlorhexidine gluconate a surgical disinfectant , are less effective.In a Hong Kong study , saliva samples were taken a median of two days after the start of hospitalization .
",0.8955674767494202
2846,"56   的 患者 第一份 样本 的 病毒 载量 最高 ， 16   的 患者 第二天 检测 出 的 病毒 载量 最高 。
","In five of six patients , the first sample showed the highest viral load , and the sixth patient showed the highest viral load on the second day tested .
",0.8315404057502747
2847,"严重 急性 呼吸道 综合征 冠状病毒   2   型   SARSCoV2   是 一种 新型 严重 急性 呼吸道 综合征 冠状病毒 ， 最先 是从 武汉 一批 急性 呼吸系统 疾病 病例 的 三名 肺炎 患者 身上 分离 出 的 。
","Severe acute respiratory syndrome coronavirus 2 SARSCoV2 is a novel severe acute respiratory syndrome coronavirus , first isolated from three people with pneumonia connected to the cluster of acute respiratory illness cases in Wuhan .
",0.9231768846511841
2848,"这种 新型   SARSCoV2   病毒 的 所有 特征 在 自然界 的 相关 冠状病毒 中均 有 呈现 。
","All features of the novel SARSCoV2 virus occur in related coronaviruses in nature .
",0.9069023728370667
2849,"病毒 未 进入 人体 之前 ， 可用 家用 肥皂 将 其 杀灭 ， 因为 肥皂 能够 破坏 病毒 的 保护 囊膜 。 SARSCoV2   与 最初 的   SARSCoV   密切相关 。
","Outside the human body , the virus is killed by household soap , which bursts its protective bubble.SARSCoV2 is closely related to the original SARSCoV .
",0.8898459076881409
2850,"肺部 是 受   COVID19   影响 最 严重 的 器官 ， 因为 这种 病毒 通过 血管 紧张 素 转换 酶   2   ACE2   进入 宿主 细胞 ， 而 后者 在 肺 的   II   型 肺泡 细胞 中 含量 最高 。
","The lungs are the organs most affected by COVID19 because the virus accesses host cells via the enzyme angiotensinconverting enzyme 2 ACE2 , which is most abundant in the type II alveolar cells of the lungs .
",0.9144803285598755
2851,"该 病毒 通过 一种 名为 “ 刺突 ” （ 囊 微粒 ） 的 特殊 表面 糖蛋白 与   ACE2   结合 并 进入 宿主 细胞 。
","The virus uses a special surface glycoprotein called a `` spike '' peplomer to connect to ACE2 and enter the host cell .
",0.7930452227592468
2852,"在 中国 武汉 的 医院 收治 的 患者 中 ， 有   12%   的 感染者 发现 存在 急性 心肌 损伤 ， 重症 患者 比例 较 高 。
","Acute cardiac injury was found in 12 % of infected people admitted in hospital in Wuhan , China , and is more frequent in severe disease .
",0.8142271041870117
2853,"因 病症 恶化 过程 引起 全身 炎症 反应 和 免疫系统 紊乱 ， 心血管 症状 发生率 较 高 ， 但 急性 心肌 损伤 也 可能 与 心脏 的   ACE2   受体 有关 。
","Rates of cardiovascular symptoms is high , owing to the systemic inflammatory response and immune system disorders during disease progression , but acute myocardial injury may also be related to ACE2 receptors in the heart .
",0.8795749545097351
2854,"ACE2   受体 在 心脏 中 高度 表达 并 参与 调节 心脏 功能 。
","ACE2 receptors are highly expressed in the heart and are involved in heart function .
",0.845838189125061
2855,"据悉 ， ICU   监护 的   COVID19   感染者 的 血栓   31%   和 静脉 血栓 栓塞   25%   发生率 较 高 ， 可能 与 预后 不良 有关 。 COVID19   致死 患者 尸检 发现 弥漫性 肺泡 损伤   DAD ， 肺内 见 淋巴细胞 炎性 浸润 。
","A high incidence of thrombosis 31 % and venous thromboembolism 25 % have been found in ICU patients with COVID19 infections and may be related to poor prognosis.Autopsies of people who died of COVID19 have found diffuse alveolar damage DAD , and lymphocytecontaining inflammatory infiltrates within the lung .
",0.9081180691719055
2856,"尽管   SARSCOV2   对 表达   ACE2   的 呼吸道 上皮细胞 具有 嗜性 ， 但   COVID19   重症 患者 会 出现 全身 过度 炎症 反应 。
","Although SARSCOV2 has a tropism for ACE2expressing epithelial cells of the respiratory tract , patients with severe COVID19 have symptoms of systemic hyperinflammation .
",0.8902735710144043
2857,"特别 是 ， COVID19   患者 体内 的 致病性   GMCSF   分泌   T   细胞 与 炎性   IL6   分泌 性 单核细胞 的 募集 和 严重 肺部 病理 相关 。
","In particular , pathogenic GMCSFsecreting Tcells were shown to correlate with the recruitment of inflammatory IL6secreting monocytes and severe lung pathology in COVID19 patients .
",0.8483766317367554
2858,"尸检 报告 同样 见 淋巴细胞 浸润 。
","Lymphocytic infiltrates have also been reported at autopsy .
",0.70168137550354
2859,"WHO   公布 了 几种 疾病 检测 方案 。
","The WHO has published several testing protocols for the disease .
",0.8651165962219238
2860,"标准 检测 方法 是 采用 实时 逆转录 聚合酶 链反应   rRTPCR 。
","The standard method of testing is realtime reverse transcription polymerase chain reaction rRTPCR .
",0.8881874084472656
2861,"这项 检测 通常 对 通过 鼻咽 拭子 获取 的 呼吸道 样本 进行 检测 ； 但是 ， 也 可以 使用 鼻拭 子 或 痰 液 样本 。
","The test is typically done on respiratory samples obtained by a nasopharyngeal swab ; however , a nasal swab or sputum sample may also be used .
",0.8819189071655273
2862,"一般 情况 下 ， 几个 小时 至 两天 内 即可 得到 结果 。
","Results are generally available within a few hours to two days .
",0.8822077512741089
2863,"还 可以 进行 血液 检测 ， 但 要求 两次 采集 血样 需 间隔 两周 ， 结果 几乎 不 具备 即时 价值 。
","Blood tests can be used , but these require two blood samples taken two weeks apart and the results have little immediate value .
",0.8990544080734253
2864,"中国 科学家 已经 能够 分离 冠状病毒 菌株 并 公布 基因 序列 ， 以便 世界各地 的 实验室 独立 开发 聚合酶 链反应   PCR   检测 试剂 ， 进而 检测 是否 感染 病毒 。
","Chinese scientists were able to isolate a strain of the coronavirus and publish the genetic sequence so laboratories across the world could independently develop polymerase chain reaction PCR tests to detect infection by the virus .
",0.9343111515045166
2865,"截至   2020   年   4   月   4   日 ， 抗体 检测 （ 不仅 可以 检测 活动性 感染 ， 还 能 检测 个人 过去 是否 感染 过 病毒 ） 仍 在 研发 当中 ， 但 尚未 推广 使用 。
","As of 4 April 2020 , antibody tests which may detect active infections and whether a person had been infected in the past were in development , but not yet widely used .
",0.8649451732635498
